datetime,y_true,proba,pred
2022-05-03 12:35:00,0,0.5029221180195244,1
2022-05-03 12:40:00,0,0.5029221180195244,1
2022-05-03 12:50:00,0,0.5029221180195244,1
2022-05-03 12:55:00,0,0.5029221180195244,1
2022-05-03 13:00:00,0,0.5029221180195244,1
2022-05-03 13:05:00,0,0.5029221180195244,1
2022-05-03 13:10:00,0,0.5029221180195244,1
2022-05-03 13:15:00,0,0.5029221180195244,1
2022-05-03 13:20:00,0,0.5029221180195244,1
2022-05-03 13:30:00,0,0.5029221180195244,1
2022-05-03 13:35:00,0,0.5029221180195244,1
2022-05-03 13:45:00,0,0.5029221180195244,1
2022-05-03 14:00:00,0,0.5029221180195244,1
2022-05-03 14:15:00,1,0.5029221180195244,1
2022-05-03 14:20:00,0,0.5029221180195244,1
2022-05-03 14:35:00,1,0.5029221180195244,1
2022-05-03 14:40:00,0,0.5029221180195244,1
2022-05-03 15:00:00,0,0.5029221180195244,1
2022-05-03 15:05:00,0,0.5029221180195244,1
2022-05-03 15:10:00,0,0.5029221180195244,1
2022-05-03 15:15:00,0,0.5029221180195244,1
2022-05-03 15:20:00,0,0.5029221180195244,1
2022-05-03 15:25:00,0,0.5029221180195244,1
2022-05-03 15:30:00,0,0.5029221180195244,1
2022-05-03 15:35:00,0,0.5029221180195244,1
2022-05-03 15:40:00,0,0.5029221180195244,1
2022-05-03 15:50:00,0,0.5029221180195244,1
2022-05-03 15:55:00,0,0.5029221180195244,1
2022-05-03 04:00:00,0,0.5029221180195244,1
2022-05-03 04:05:00,0,0.5029221180195244,1
2022-05-03 04:10:00,1,0.5029221180195244,1
2022-05-03 04:15:00,1,0.5029221180195244,1
2022-05-03 04:20:00,0,0.5029221180195244,1
2022-05-03 04:25:00,0,0.5029221180195244,1
2022-05-03 04:30:00,0,0.5029221180195244,1
2022-05-03 04:35:00,1,0.5029221180195244,1
2022-05-03 04:40:00,1,0.5029221180195244,1
2022-05-03 04:45:00,0,0.5029221180195244,1
2022-05-03 04:50:00,0,0.5029221180195244,1
2022-05-03 04:55:00,0,0.5029221180195244,1
2022-05-03 05:00:00,0,0.5029221180195244,1
2022-05-03 05:05:00,0,0.5029221180195244,1
2022-05-03 05:10:00,0,0.5029221180195244,1
2022-05-03 05:15:00,0,0.5029221180195244,1
2022-05-03 05:20:00,0,0.5029221180195244,1
2022-05-03 05:25:00,0,0.5029221180195244,1
2022-05-03 05:30:00,0,0.5029221180195244,1
2022-05-03 05:35:00,0,0.5029221180195244,1
2022-05-03 05:40:00,0,0.5029221180195244,1
2022-05-03 05:45:00,1,0.5029221180195244,1
2022-05-03 05:50:00,1,0.5029221180195244,1
2022-05-03 05:55:00,0,0.5029221180195244,1
2022-05-03 06:00:00,0,0.5029221180195244,1
2022-05-03 06:05:00,0,0.5029221180195244,1
2022-05-03 06:10:00,0,0.5029221180195244,1
2022-05-03 06:15:00,0,0.5029221180195244,1
2022-05-03 06:20:00,0,0.5029221180195244,1
2022-05-03 06:25:00,0,0.5029221180195244,1
2022-05-03 06:30:00,1,0.5029221180195244,1
2022-05-03 06:35:00,1,0.5029221180195244,1
2022-05-03 06:40:00,0,0.5029221180195244,1
2022-05-03 06:45:00,0,0.5029221180195244,1
2022-05-03 06:50:00,0,0.5029221180195244,1
2022-05-03 06:55:00,0,0.5029221180195244,1
2022-05-03 07:00:00,0,0.5029221180195244,1
2022-05-03 07:10:00,1,0.5029221180195244,1
2022-05-03 07:15:00,0,0.5029221180195244,1
2022-05-03 07:20:00,0,0.5029221180195244,1
2022-05-03 07:25:00,0,0.5029221180195244,1
2022-05-03 07:30:00,0,0.5029221180195244,1
2022-05-03 07:35:00,0,0.5029221180195244,1
2022-05-03 07:40:00,0,0.5029221180195244,1
2022-05-03 07:45:00,0,0.5029221180195244,1
2022-05-03 07:50:00,0,0.5029221180195244,1
2022-05-03 07:55:00,0,0.5029221180195244,1
2022-05-03 08:00:00,0,0.5029221180195244,1
2022-05-03 08:05:00,0,0.5029221180195244,1
2022-05-03 08:10:00,0,0.5029221180195244,1
2022-05-03 08:15:00,0,0.5029221180195244,1
2022-05-03 08:20:00,1,0.5029221180195244,1
2022-05-03 08:25:00,1,0.5029221180195244,1
2022-05-03 08:30:00,0,0.5029221180195244,1
2022-05-03 08:35:00,0,0.5029221180195244,1
2022-05-03 08:40:00,0,0.5029221180195244,1
2022-05-03 08:45:00,0,0.5029221180195244,1
2022-05-03 08:50:00,0,0.5029221180195244,1
2022-05-03 08:55:00,0,0.5029221180195244,1
2022-05-03 09:00:00,0,0.5029221180195244,1
2022-05-03 09:05:00,0,0.5029221180195244,1
2022-05-03 09:10:00,0,0.5029221180195244,1
2022-05-03 09:15:00,0,0.5029221180195244,1
2022-05-03 09:20:00,0,0.5029221180195244,1
2022-05-03 09:25:00,0,0.5029221180195244,1
2022-05-03 09:30:00,0,0.5029221180195244,1
2022-05-03 09:35:00,0,0.5029221180195244,1
2022-05-03 09:40:00,0,0.5029221180195244,1
2022-05-03 09:45:00,0,0.5029221180195244,1
2022-05-03 09:50:00,0,0.5029221180195244,1
2022-05-03 09:55:00,0,0.5029221180195244,1
2022-05-03 10:00:00,0,0.5029221180195244,1
2022-05-03 10:05:00,0,0.5029221180195244,1
2022-05-03 10:10:00,0,0.5029221180195244,1
2022-05-03 10:15:00,0,0.5029221180195244,1
2022-05-03 10:20:00,0,0.5029221180195244,1
2022-05-03 10:25:00,0,0.5029221180195244,1
2022-05-03 10:30:00,1,0.5029221180195244,1
2022-05-03 10:35:00,1,0.5029221180195244,1
2022-05-03 10:40:00,0,0.5029221180195244,1
2022-05-03 10:45:00,0,0.5029221180195244,1
2022-05-03 10:50:00,0,0.5029221180195244,1
2022-05-03 10:55:00,0,0.5029221180195244,1
2022-05-03 11:00:00,0,0.5029221180195244,1
2022-05-03 11:05:00,0,0.5029221180195244,1
2022-05-03 11:10:00,0,0.5029221180195244,1
2022-05-03 11:15:00,0,0.5029221180195244,1
2022-05-03 11:20:00,0,0.5029221180195244,1
2022-05-03 11:25:00,0,0.5029221180195244,1
2022-05-03 11:30:00,0,0.5029221180195244,1
2022-05-03 11:35:00,0,0.5029221180195244,1
2022-05-03 11:40:00,1,0.5029221180195244,1
2022-05-03 11:45:00,1,0.5029221180195244,1
2022-05-03 11:50:00,0,0.5029221180195244,1
2022-05-03 11:55:00,0,0.5029221180195244,1
2022-05-03 12:00:00,0,0.5029221180195244,1
2022-05-03 12:05:00,0,0.5029221180195244,1
2022-05-03 12:10:00,0,0.5029221180195244,1
2022-05-03 12:15:00,0,0.5029221180195244,1
2022-05-03 12:20:00,0,0.5029221180195244,1
2022-05-03 12:25:00,0,0.5029221180195244,1
2022-05-03 12:30:00,0,0.5029221180195244,1
2022-05-03 12:35:00,0,0.5029221180195244,1
2022-05-03 12:40:00,0,0.5029221180195244,1
2022-05-03 12:45:00,0,0.5029221180195244,1
2022-05-03 12:50:00,0,0.5029221180195244,1
2022-05-03 12:55:00,0,0.5029221180195244,1
2022-05-03 13:00:00,0,0.5029221180195244,1
2022-05-03 13:10:00,0,0.5029221180195244,1
2022-05-03 13:15:00,0,0.5029221180195244,1
2022-05-03 13:20:00,0,0.5029221180195244,1
2022-05-03 13:25:00,0,0.5029221180195244,1
2022-05-03 13:30:00,0,0.5029221180195244,1
2022-05-03 13:35:00,0,0.5029221180195244,1
2022-05-03 13:40:00,0,0.5029221180195244,1
2022-05-03 13:45:00,0,0.5029221180195244,1
2022-05-03 13:50:00,0,0.5029221180195244,1
2022-05-03 13:55:00,0,0.5029221180195244,1
2022-05-03 14:20:00,0,0.5029221180195244,1
2022-05-03 14:25:00,0,0.5029221180195244,1
2022-05-03 14:30:00,1,0.5029221180195244,1
2022-05-03 14:35:00,1,0.5029221180195244,1
2022-05-03 15:10:00,0,0.5029221180195244,1
2022-05-03 15:15:00,0,0.5029221180195244,1
2022-05-03 15:20:00,0,0.5029221180195244,1
2022-05-03 15:25:00,0,0.5029221180195244,1
2022-05-03 15:35:00,0,0.5029221180195244,1
2022-05-03 15:40:00,0,0.5029221180195244,1
2022-05-03 15:45:00,0,0.5029221180195244,1
2022-05-03 04:00:00,0,0.5029221180195244,1
2022-05-03 04:05:00,0,0.5029221180195244,1
2022-05-03 04:10:00,1,0.5029221180195244,1
2022-05-03 04:20:00,0,0.5029221180195244,1
2022-05-03 04:30:00,0,0.5029221180195244,1
2022-05-03 04:35:00,1,0.5029221180195244,1
2022-05-03 04:40:00,1,0.5029221180195244,1
2022-05-03 04:45:00,0,0.5029221180195244,1
2022-05-03 04:50:00,0,0.5029221180195244,1
2022-05-03 04:55:00,0,0.5029221180195244,1
2022-05-03 05:00:00,0,0.5029221180195244,1
2022-05-03 05:05:00,0,0.5029221180195244,1
2022-05-03 05:10:00,0,0.5029221180195244,1
2022-05-03 05:15:00,0,0.5029221180195244,1
2022-05-03 05:20:00,0,0.5029221180195244,1
2022-05-03 05:25:00,0,0.5029221180195244,1
2022-05-03 05:30:00,0,0.5029221180195244,1
2022-05-03 05:35:00,0,0.5029221180195244,1
2022-05-03 05:40:00,0,0.5029221180195244,1
2022-05-03 05:45:00,1,0.5029221180195244,1
2022-05-03 05:50:00,1,0.5029221180195244,1
2022-05-03 06:00:00,0,0.5029221180195244,1
2022-05-03 06:05:00,0,0.5029221180195244,1
2022-05-03 06:10:00,0,0.5029221180195244,1
2022-05-03 06:15:00,0,0.5029221180195244,1
2022-05-03 06:20:00,0,0.5029221180195244,1
2022-05-03 06:25:00,0,0.5029221180195244,1
2022-05-03 06:30:00,1,0.5029221180195244,1
2022-05-03 06:35:00,1,0.5029221180195244,1
2022-05-03 06:50:00,0,0.5029221180195244,1
2022-05-03 06:55:00,0,0.5029221180195244,1
2022-05-03 07:00:00,0,0.5029221180195244,1
2022-05-03 07:05:00,1,0.5029221180195244,1
2022-05-03 07:10:00,1,0.5029221180195244,1
2022-05-03 07:15:00,0,0.5029221180195244,1
2022-05-03 07:20:00,0,0.5029221180195244,1
2022-05-03 07:25:00,0,0.5029221180195244,1
2022-05-03 07:30:00,0,0.5029221180195244,1
2022-05-03 07:35:00,0,0.5029221180195244,1
2022-05-03 07:40:00,0,0.5029221180195244,1
2022-05-03 07:45:00,0,0.5029221180195244,1
2022-05-03 07:50:00,0,0.5029221180195244,1
2022-05-03 07:55:00,0,0.5029221180195244,1
2022-05-03 08:00:00,0,0.5029221180195244,1
2022-05-03 08:05:00,0,0.5029221180195244,1
2022-05-03 08:10:00,0,0.5029221180195244,1
2022-05-03 08:15:00,0,0.5029221180195244,1
2022-05-03 08:20:00,1,0.5029221180195244,1
2022-05-03 08:25:00,1,0.5029221180195244,1
2022-05-03 08:30:00,0,0.5029221180195244,1
2022-05-03 08:35:00,0,0.5029221180195244,1
2022-05-03 08:40:00,0,0.5029221180195244,1
2022-05-03 08:45:00,0,0.5029221180195244,1
2022-05-03 08:50:00,0,0.5029221180195244,1
2022-05-03 08:55:00,0,0.5029221180195244,1
2022-05-03 09:00:00,0,0.5029221180195244,1
2022-05-03 09:05:00,0,0.5029221180195244,1
2022-05-03 09:10:00,0,0.5029221180195244,1
2022-05-03 09:15:00,0,0.5029221180195244,1
2022-05-03 09:20:00,0,0.5029221180195244,1
2022-05-03 09:25:00,0,0.5029221180195244,1
2022-05-03 09:30:00,0,0.5029221180195244,1
2022-05-03 09:35:00,0,0.5029221180195244,1
2022-05-03 09:40:00,0,0.5029221180195244,1
2022-05-03 09:45:00,0,0.5029221180195244,1
2022-05-03 09:50:00,0,0.5029221180195244,1
2022-05-03 09:55:00,0,0.5029221180195244,1
2022-05-03 10:00:00,0,0.5029221180195244,1
2022-05-03 10:05:00,0,0.5029221180195244,1
2022-05-03 10:10:00,0,0.5029221180195244,1
2022-05-03 10:15:00,0,0.5029221180195244,1
2022-05-03 10:20:00,0,0.5029221180195244,1
2022-05-03 10:25:00,0,0.5029221180195244,1
2022-05-03 10:30:00,1,0.5029221180195244,1
2022-05-03 10:35:00,1,0.5029221180195244,1
2022-05-03 10:40:00,0,0.5029221180195244,1
2022-05-03 10:45:00,0,0.5029221180195244,1
2022-05-03 10:50:00,0,0.5029221180195244,1
2022-05-03 10:55:00,0,0.5029221180195244,1
2022-05-03 11:00:00,0,0.5029221180195244,1
2022-05-03 11:05:00,0,0.5029221180195244,1
2022-05-03 11:10:00,0,0.5029221180195244,1
2022-05-03 11:15:00,0,0.5029221180195244,1
2022-05-03 11:25:00,0,0.5029221180195244,1
2022-05-03 11:30:00,0,0.5029221180195244,1
2022-05-03 11:35:00,0,0.5029221180195244,1
2022-05-03 11:40:00,1,0.5029221180195244,1
2022-05-03 11:45:00,1,0.5029221180195244,1
2022-05-03 11:50:00,0,0.5029221180195244,1
2022-05-03 11:55:00,0,0.5029221180195244,1
2022-05-03 12:00:00,0,0.5029221180195244,1
2022-05-03 12:05:00,0,0.5029221180195244,1
2022-05-03 12:10:00,0,0.5029221180195244,1
2022-05-03 12:15:00,0,0.5029221180195244,1
2022-05-03 12:20:00,0,0.5029221180195244,1
2022-05-03 12:25:00,0,0.5029221180195244,1
2022-05-03 12:30:00,0,0.5029221180195244,1
2022-05-03 12:35:00,0,0.5029221180195244,1
2022-05-03 12:40:00,0,0.5029221180195244,1
2022-05-03 12:45:00,0,0.5029221180195244,1
2022-05-03 12:50:00,0,0.5029221180195244,1
2022-05-03 12:55:00,0,0.5029221180195244,1
2022-05-03 13:05:00,0,0.5029221180195244,1
2022-05-03 13:10:00,0,0.5029221180195244,1
2022-05-03 13:15:00,0,0.5029221180195244,1
2022-05-03 13:25:00,0,0.5029221180195244,1
2022-05-03 13:30:00,0,0.5029221180195244,1
2022-05-03 13:35:00,0,0.5029221180195244,1
2022-05-03 13:50:00,0,0.5029221180195244,1
2022-05-03 13:55:00,0,0.5029221180195244,1
2022-05-03 14:10:00,1,0.5029221180195244,1
2022-05-03 14:15:00,1,0.5029221180195244,1
2022-05-03 14:25:00,0,0.5029221180195244,1
2022-05-03 14:30:00,1,0.5029221180195244,1
2022-05-03 14:35:00,1,0.5029221180195244,1
2022-05-03 14:40:00,0,0.5029221180195244,1
2022-05-03 14:45:00,1,0.5029221180195244,1
2022-05-03 14:50:00,1,0.5029221180195244,1
2022-05-03 15:05:00,0,0.5029221180195244,1
2022-05-03 15:10:00,0,0.5029221180195244,1
2022-05-03 15:15:00,0,0.5029221180195244,1
2022-05-03 15:20:00,0,0.5029221180195244,1
2022-05-03 15:25:00,0,0.5029221180195244,1
2022-05-03 15:30:00,0,0.5029221180195244,1
2022-05-03 15:35:00,0,0.5029221180195244,1
2022-05-03 15:40:00,0,0.5029221180195244,1
2022-05-03 15:45:00,0,0.5029221180195244,1
2022-05-03 15:50:00,0,0.5029221180195244,1
2022-05-03 07:15:00,0,0.5029221180195244,1
2022-05-03 07:15:00,0,0.5029221180195244,1
2022-05-03 04:00:00,0,0.5029221180195244,1
2022-05-03 04:05:00,0,0.5029221180195244,1
2022-05-03 04:10:00,1,0.5029221180195244,1
2022-05-03 04:15:00,1,0.5029221180195244,1
2022-05-03 04:20:00,0,0.5029221180195244,1
2022-05-03 04:25:00,0,0.5029221180195244,1
2022-05-03 04:30:00,0,0.5029221180195244,1
2022-05-03 04:35:00,1,0.5029221180195244,1
2022-05-03 04:40:00,1,0.5029221180195244,1
2022-05-03 04:45:00,0,0.5029221180195244,1
2022-05-03 04:50:00,0,0.5029221180195244,1
2022-05-03 04:55:00,0,0.5029221180195244,1
2022-05-03 05:00:00,0,0.5029221180195244,1
2022-05-03 05:05:00,0,0.5029221180195244,1
2022-05-03 05:10:00,0,0.5029221180195244,1
2022-05-03 05:15:00,0,0.5029221180195244,1
2022-05-03 05:20:00,0,0.5029221180195244,1
2022-05-03 05:25:00,0,0.5029221180195244,1
2022-05-03 05:30:00,0,0.5029221180195244,1
2022-05-03 05:35:00,0,0.5029221180195244,1
2022-05-03 05:40:00,0,0.5029221180195244,1
2022-05-03 05:45:00,1,0.5029221180195244,1
2022-05-03 05:50:00,1,0.5029221180195244,1
2022-05-03 05:55:00,0,0.5029221180195244,1
2022-05-03 06:00:00,0,0.5029221180195244,1
2022-05-03 06:05:00,0,0.5029221180195244,1
2022-05-03 06:10:00,0,0.5029221180195244,1
2022-05-03 06:15:00,0,0.5029221180195244,1
2022-05-03 06:20:00,0,0.5029221180195244,1
2022-05-03 06:25:00,0,0.5029221180195244,1
2022-05-03 06:30:00,1,0.5029221180195244,1
2022-05-03 06:35:00,1,0.5029221180195244,1
2022-05-03 06:40:00,0,0.5029221180195244,1
2022-05-03 06:45:00,0,0.5029221180195244,1
2022-05-03 06:50:00,0,0.5029221180195244,1
2022-05-03 06:55:00,0,0.5029221180195244,1
2022-05-03 07:00:00,0,0.5029221180195244,1
2022-05-03 07:05:00,1,0.5029221180195244,1
2022-05-03 07:10:00,1,0.5029221180195244,1
2022-05-03 07:15:00,0,0.5029221180195244,1
2022-05-03 07:20:00,0,0.5029221180195244,1
2022-05-03 07:25:00,0,0.5029221180195244,1
2022-05-03 07:30:00,0,0.5029221180195244,1
2022-05-03 07:35:00,0,0.5029221180195244,1
2022-05-03 07:40:00,0,0.5029221180195244,1
2022-05-03 07:45:00,0,0.5029221180195244,1
2022-05-03 07:50:00,0,0.5029221180195244,1
2022-05-03 07:55:00,0,0.5029221180195244,1
2022-05-03 08:00:00,0,0.5029221180195244,1
2022-05-03 08:05:00,0,0.5029221180195244,1
2022-05-03 08:10:00,0,0.5029221180195244,1
2022-05-03 08:15:00,0,0.5029221180195244,1
2022-05-03 08:20:00,1,0.5029221180195244,1
2022-05-03 08:25:00,1,0.5029221180195244,1
2022-05-03 08:30:00,0,0.5029221180195244,1
2022-05-03 08:35:00,0,0.5029221180195244,1
2022-05-03 08:40:00,0,0.5029221180195244,1
2022-05-03 08:45:00,0,0.5029221180195244,1
2022-05-03 08:50:00,0,0.5029221180195244,1
2022-05-03 08:55:00,0,0.5029221180195244,1
2022-05-03 09:00:00,0,0.5029221180195244,1
2022-05-03 09:05:00,0,0.5029221180195244,1
2022-05-03 09:10:00,0,0.5029221180195244,1
2022-05-03 09:15:00,0,0.5029221180195244,1
2022-05-03 09:20:00,0,0.5029221180195244,1
2022-05-03 09:25:00,0,0.5029221180195244,1
2022-05-03 09:30:00,0,0.5029221180195244,1
2022-05-03 09:35:00,0,0.5029221180195244,1
2022-05-03 09:40:00,0,0.5029221180195244,1
2022-05-03 09:45:00,0,0.5029221180195244,1
2022-05-03 09:50:00,0,0.5029221180195244,1
2022-05-03 09:55:00,0,0.5029221180195244,1
2022-05-03 10:00:00,0,0.5029221180195244,1
2022-05-03 10:05:00,0,0.5029221180195244,1
2022-05-03 10:10:00,0,0.5029221180195244,1
2022-05-03 10:15:00,0,0.5029221180195244,1
2022-05-03 10:20:00,0,0.5029221180195244,1
2022-05-03 10:25:00,0,0.5029221180195244,1
2022-05-03 10:30:00,1,0.5029221180195244,1
2022-05-03 10:35:00,1,0.5029221180195244,1
2022-05-03 10:40:00,0,0.5029221180195244,1
2022-05-03 10:45:00,0,0.5029221180195244,1
2022-05-03 10:50:00,0,0.5029221180195244,1
2022-05-03 10:55:00,0,0.5029221180195244,1
2022-05-03 11:00:00,0,0.5029221180195244,1
2022-05-03 11:05:00,0,0.5029221180195244,1
2022-05-03 11:10:00,0,0.5029221180195244,1
2022-05-03 11:15:00,0,0.5029221180195244,1
2022-05-03 11:20:00,0,0.5029221180195244,1
2022-05-03 11:25:00,0,0.5029221180195244,1
2022-05-03 11:30:00,0,0.5029221180195244,1
2022-05-03 11:35:00,0,0.5029221180195244,1
2022-05-03 11:40:00,1,0.5029221180195244,1
2022-05-03 11:45:00,1,0.5029221180195244,1
2022-05-03 11:50:00,0,0.5029221180195244,1
2022-05-03 11:55:00,0,0.5029221180195244,1
2022-05-03 12:00:00,0,0.5029221180195244,1
2022-05-03 12:05:00,0,0.5029221180195244,1
2022-05-03 12:10:00,0,0.5029221180195244,1
2022-05-03 12:15:00,0,0.5029221180195244,1
2022-05-03 12:20:00,0,0.5029221180195244,1
2022-05-03 12:25:00,0,0.5029221180195244,1
2022-05-03 12:30:00,0,0.5029221180195244,1
2022-05-03 12:35:00,0,0.5029221180195244,1
2022-05-03 12:40:00,0,0.5029221180195244,1
2022-05-03 12:45:00,0,0.5029221180195244,1
2022-05-03 12:50:00,0,0.5029221180195244,1
2022-05-03 12:55:00,0,0.5029221180195244,1
2022-05-03 13:00:00,0,0.5029221180195244,1
2022-05-03 13:05:00,0,0.5029221180195244,1
2022-05-03 13:10:00,0,0.5029221180195244,1
2022-05-03 13:15:00,0,0.5029221180195244,1
2022-05-03 13:20:00,0,0.5029221180195244,1
2022-05-03 13:25:00,0,0.5029221180195244,1
2022-05-03 13:30:00,0,0.5029221180195244,1
2022-05-03 13:35:00,0,0.5029221180195244,1
2022-05-03 13:40:00,0,0.5029221180195244,1
2022-05-03 13:45:00,0,0.5029221180195244,1
2022-05-03 13:50:00,0,0.5029221180195244,1
2022-05-03 13:55:00,0,0.5029221180195244,1
2022-05-03 14:00:00,0,0.5029221180195244,1
2022-05-03 14:05:00,0,0.5029221180195244,1
2022-05-03 14:10:00,1,0.5029221180195244,1
2022-05-03 14:15:00,1,0.5029221180195244,1
2022-05-03 14:20:00,0,0.5029221180195244,1
2022-05-03 14:25:00,0,0.5029221180195244,1
2022-05-03 14:30:00,1,0.5029221180195244,1
2022-05-03 14:35:00,1,0.5029221180195244,1
2022-05-03 14:40:00,0,0.5029221180195244,1
2022-05-03 14:45:00,1,0.5029221180195244,1
2022-05-03 14:50:00,1,0.5029221180195244,1
2022-05-03 15:00:00,0,0.5029221180195244,1
2022-05-03 15:05:00,0,0.5029221180195244,1
2022-05-03 15:10:00,0,0.5029221180195244,1
2022-05-03 15:15:00,0,0.5029221180195244,1
2022-05-03 15:20:00,0,0.5029221180195244,1
2022-05-03 15:25:00,0,0.5029221180195244,1
2022-05-03 15:30:00,0,0.5029221180195244,1
2022-05-03 15:35:00,0,0.5029221180195244,1
2022-05-03 15:40:00,0,0.5029221180195244,1
2022-05-03 15:45:00,0,0.5029221180195244,1
2022-05-03 15:50:00,0,0.5029221180195244,1
2022-05-03 15:55:00,0,0.5029221180195244,1
2022-05-03 04:00:00,0,0.5029221180195244,1
2022-05-03 04:05:00,0,0.5029221180195244,1
2022-05-03 04:10:00,1,0.5029221180195244,1
2022-05-03 04:15:00,1,0.5029221180195244,1
2022-05-03 04:20:00,0,0.5029221180195244,1
2022-05-03 04:25:00,0,0.5029221180195244,1
2022-05-03 04:30:00,0,0.5029221180195244,1
2022-05-03 04:35:00,1,0.5029221180195244,1
2022-05-03 04:40:00,1,0.5029221180195244,1
2022-05-03 04:45:00,0,0.5029221180195244,1
2022-05-03 04:50:00,0,0.5029221180195244,1
2022-05-03 04:55:00,0,0.5029221180195244,1
2022-05-03 05:00:00,0,0.5029221180195244,1
2022-05-03 05:05:00,0,0.5029221180195244,1
2022-05-03 05:10:00,0,0.5029221180195244,1
2022-05-03 05:15:00,0,0.5029221180195244,1
2022-05-03 05:20:00,0,0.5029221180195244,1
2022-05-03 05:25:00,0,0.5029221180195244,1
2022-05-03 05:30:00,0,0.5029221180195244,1
2022-05-03 05:35:00,0,0.5029221180195244,1
2022-05-03 05:40:00,0,0.5029221180195244,1
2022-05-03 05:45:00,1,0.5029221180195244,1
2022-05-03 05:50:00,1,0.5029221180195244,1
2022-05-03 05:55:00,0,0.5029221180195244,1
2022-05-03 06:00:00,0,0.5029221180195244,1
2022-05-03 06:05:00,0,0.5029221180195244,1
2022-05-03 06:10:00,0,0.5029221180195244,1
2022-05-03 06:15:00,0,0.5029221180195244,1
2022-05-03 06:20:00,0,0.5029221180195244,1
2022-05-03 06:25:00,0,0.5029221180195244,1
2022-05-03 06:30:00,1,0.5029221180195244,1
2022-05-03 06:35:00,1,0.5029221180195244,1
2022-05-03 06:40:00,0,0.5029221180195244,1
2022-05-03 06:45:00,0,0.5029221180195244,1
2022-05-03 06:50:00,0,0.5029221180195244,1
2022-05-03 06:55:00,0,0.5029221180195244,1
2022-05-03 07:00:00,0,0.5029221180195244,1
2022-05-03 07:05:00,1,0.5029221180195244,1
2022-05-03 07:10:00,1,0.5029221180195244,1
2022-05-03 07:15:00,0,0.5029221180195244,1
2022-05-03 07:20:00,0,0.5029221180195244,1
2022-05-03 07:25:00,0,0.5029221180195244,1
2022-05-03 07:30:00,0,0.5029221180195244,1
2022-05-03 07:35:00,0,0.5029221180195244,1
2022-05-03 07:40:00,0,0.5029221180195244,1
2022-05-03 07:45:00,0,0.5029221180195244,1
2022-05-03 07:50:00,0,0.5029221180195244,1
2022-05-03 07:55:00,0,0.5029221180195244,1
2022-05-03 08:00:00,0,0.5029221180195244,1
2022-05-03 08:05:00,0,0.5029221180195244,1
2022-05-03 08:10:00,0,0.5029221180195244,1
2022-05-03 08:15:00,0,0.5029221180195244,1
2022-05-03 08:20:00,1,0.5029221180195244,1
2022-05-03 08:25:00,1,0.5029221180195244,1
2022-05-03 08:30:00,0,0.5029221180195244,1
2022-05-03 08:35:00,0,0.5029221180195244,1
2022-05-03 08:40:00,0,0.5029221180195244,1
2022-05-03 08:45:00,0,0.5029221180195244,1
2022-05-03 08:50:00,0,0.5029221180195244,1
2022-05-03 08:55:00,0,0.5029221180195244,1
2022-05-03 09:00:00,0,0.5029221180195244,1
2022-05-03 09:05:00,0,0.5029221180195244,1
2022-05-03 09:10:00,0,0.5029221180195244,1
2022-05-03 09:15:00,0,0.5029221180195244,1
2022-05-03 09:20:00,0,0.5029221180195244,1
2022-05-03 09:25:00,0,0.5029221180195244,1
2022-05-03 09:30:00,0,0.5029221180195244,1
2022-05-03 09:35:00,0,0.5029221180195244,1
2022-05-03 09:40:00,0,0.5029221180195244,1
2022-05-03 09:45:00,0,0.5029221180195244,1
2022-05-03 09:50:00,0,0.5029221180195244,1
2022-05-03 09:55:00,0,0.5029221180195244,1
2022-05-03 10:00:00,0,0.5029221180195244,1
2022-05-03 10:05:00,0,0.5029221180195244,1
2022-05-03 10:10:00,0,0.5029221180195244,1
2022-05-03 10:15:00,0,0.5029221180195244,1
2022-05-03 10:20:00,0,0.5029221180195244,1
2022-05-03 10:25:00,0,0.5029221180195244,1
2022-05-03 10:30:00,1,0.5029221180195244,1
2022-05-03 10:35:00,1,0.5029221180195244,1
2022-05-03 10:40:00,0,0.5029221180195244,1
2022-05-03 10:45:00,0,0.5029221180195244,1
2022-05-03 10:50:00,0,0.5029221180195244,1
2022-05-03 10:55:00,0,0.5029221180195244,1
2022-05-03 11:00:00,0,0.5029221180195244,1
2022-05-03 11:05:00,0,0.5029221180195244,1
2022-05-03 11:10:00,0,0.5029221180195244,1
2022-05-03 11:15:00,0,0.5029221180195244,1
2022-05-03 11:20:00,0,0.5029221180195244,1
2022-05-03 11:25:00,0,0.5029221180195244,1
2022-05-03 11:30:00,0,0.5029221180195244,1
2022-05-03 11:35:00,0,0.5029221180195244,1
2022-05-03 11:40:00,1,0.5029221180195244,1
2022-05-03 11:45:00,1,0.5029221180195244,1
2022-05-03 11:50:00,0,0.5029221180195244,1
2022-05-03 11:55:00,0,0.5029221180195244,1
2022-05-03 12:00:00,0,0.5029221180195244,1
2022-05-03 12:05:00,0,0.5029221180195244,1
2022-05-03 12:10:00,0,0.5029221180195244,1
2022-05-03 12:15:00,0,0.5029221180195244,1
2022-05-03 12:20:00,0,0.5029221180195244,1
2022-05-03 12:25:00,0,0.5029221180195244,1
2022-05-03 12:30:00,0,0.5029221180195244,1
2022-05-03 12:35:00,0,0.5029221180195244,1
2022-05-03 12:40:00,0,0.5029221180195244,1
2022-05-03 12:45:00,0,0.5029221180195244,1
2022-05-03 12:50:00,0,0.5029221180195244,1
