datetime,y_true,proba,pred
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,2.2662347099597566e-05,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,0.0005838031003246996,0
2022-05-03 04:16:00,0,0.0014775150020778093,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,0.0008478056486049464,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,0.00042222090771148357,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,1,5.320220763450117e-05,0
2022-05-03 04:16:00,0,0.0006313326574231192,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,1,0.0052156210745517686,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,0.00010234486783652448,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,0.0018163070450383741,0
2022-05-03 04:17:00,0,0.0017539000520781804,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,4.219734183743383e-05,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,0.004648981266125576,0
2022-05-03 04:17:00,0,0.0005451045424559845,0
2022-05-03 04:17:00,0,6.113591108621955e-05,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,0.0012095565741810587,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,1,0.008118126348059711,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,0,3.373008926864253e-07,0
2022-05-03 04:17:00,1,4.821894050229918e-05,0
2022-05-03 04:18:00,0,1.1941425585374594e-05,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,0.0003883578907673328,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,0.0008205036122519412,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,5.7236857437900546e-05,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,0.0001177290153635567,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,0.005058316026057948,0
2022-05-03 04:18:00,0,6.233284076200697e-05,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,0.00028439873148651263,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,1,0.19269711783145702,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,0,3.373008926864253e-07,0
2022-05-03 04:18:00,1,3.8641460892996834e-05,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,0.00010231486879721873,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,4.7989655656423953e-05,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.124917065632482e-05,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,0.0007649125679210006,0
2022-05-03 04:19:00,0,0.0015125023529242957,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,0.0018541940188708012,0
2022-05-03 04:19:00,0,0.0007448775351231702,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,0.00027326021457878074,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,1,0.00011400719302919367,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,1,0.05749950709434675,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:19:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,4.2441329647630796e-05,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,0.00020082232772831464,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,0.00011272039731020533,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,7.573740663579492e-05,0
2022-05-03 04:20:00,0,0.0019961486495040006,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,0.0011962918716226512,0
2022-05-03 04:20:00,0,4.458593738085155e-05,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,0.00017302012275589483,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,0.01682882568232288,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,0,3.373008926864253e-07,0
2022-05-03 04:20:00,1,3.6625314246139956e-05,0
2022-05-03 04:21:00,0,1.878416862403606e-05,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,0.0005008981313395571,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,0.0010076389750045725,0
2022-05-03 04:21:00,0,0.0003260831735376765,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,2.3543374253676618e-05,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,0.0011962918716226512,0
2022-05-03 04:21:00,0,0.00011697210120183607,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,0.0006406087987308119,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,1,0.0001570492116605146,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,0.026455110148568363,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:21:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,0.00014986627621576244,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,0.00013621330667089042,0
2022-05-03 04:22:00,0,0.0004352833777623613,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,6.641897840010602e-05,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,5.78586230417007e-05,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,7.409338497101178e-05,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,0.0008327645025079177,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,1,1.598325644890495e-05,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,8.588667492753713e-05,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:22:00,0,0.0050538426667861,0
2022-05-03 04:22:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,0.0006391254634205308,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,0.00019833999675024794,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,0.0005202988783791242,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,9.988851830118956e-06,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,0.00016033553756864642,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,0.001101195189172519,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,1,0.0001480826251678894,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,0.00012301528703588096,0
2022-05-03 04:23:00,0,0.0004112148737049087,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,0.0002465680231603924,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:23:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.869338936529358e-05,0
2022-05-03 04:24:00,0,1.5030178031693949e-05,0
2022-05-03 04:24:00,0,0.0005207824945075099,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,0.00031074436832409015,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,0.0026839564142864874,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,0.0016459103563307828,0
2022-05-03 04:24:00,0,0.004167804851169267,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,1,0.0002434240276580307,0
2022-05-03 04:24:00,0,0.0023388935471872494,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:24:00,0,0.003175409793640594,0
2022-05-03 04:24:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,0.001291765187145008,0
2022-05-03 04:25:00,0,9.615418457786432e-05,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,0.00014031469167142966,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.8034594818759604e-05,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,0.005088970295093262,0
2022-05-03 04:25:00,0,0.0004295590606611273,0
2022-05-03 04:25:00,0,0.01281738236778015,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,0.0019285668906747367,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,0.00016245901334749767,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,0,3.373008926864253e-07,0
2022-05-03 04:25:00,1,0.00010015244838291624,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,7.828529743227487e-05,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,8.410388343945888e-05,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,7.997420161961213e-06,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,0.0008108568328450849,0
2022-05-03 04:26:00,0,0.0002200775646316721,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,0.008519984354699613,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.498268745699324e-05,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,0.000189494387532002,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,3.373008926864253e-07,0
2022-05-03 04:26:00,0,7.82076127243877e-05,0
2022-05-03 04:26:00,1,0.0002380457236634924,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,0.0004511354125152542,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,4.735266832074563e-05,0
2022-05-03 04:27:00,0,0.0006197210639561669,0
2022-05-03 04:27:00,0,7.338409478508733e-06,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,0.0038268780155170453,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,0.00160905092505345,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,0.004900221195308958,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,1,0.0003690642536680825,0
2022-05-03 04:27:00,0,0.00022198879757050197,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,0.019070540145642113,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:27:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,0.0005332662690742281,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,0.00011645268614474584,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,0.0009506557424528347,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,1.141493746314141e-05,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,0.0038193545394850053,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,0.012493882937183553,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,0.00045097448986610654,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,1,0.00016895199353361172,0
2022-05-03 04:28:00,0,0.0006963910356868209,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,0.106872617737024,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:28:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,0.0004102143711980585,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,0.0002236958977738721,0
2022-05-03 04:29:00,0,0.0015678979686556502,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,1.5622567585029368e-05,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,0.0020828399617522377,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,0.0003023542627932662,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,0.0004674979887139991,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,0.0017752505379357963,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,0.06522249456957144,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,0,3.373008926864253e-07,0
2022-05-03 04:29:00,1,0.00011539613353409886,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,0.0003746659880597515,0
2022-05-03 04:30:00,0,0.0002519881995431998,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,5.485809374627562e-05,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,0.00288149470912972,0
2022-05-03 04:30:00,0,0.00041560747298635166,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,0.0004784838008881728,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,0.0005454006199763155,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,0.00025818009073764304,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,0.08684946251253277,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,0,3.373008926864253e-07,0
2022-05-03 04:30:00,1,0.00019090614125004645,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,0.00020397034743287442,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,0.0005796779780142715,0
2022-05-03 04:31:00,0,0.0008951524547974603,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,4.0525092421944666e-05,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,0.005541625281954458,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,0.00030418309122424834,0
2022-05-03 04:31:00,0,0.001188948989330307,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,0.0003110763297898953,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
2022-05-03 04:31:00,0,3.373008926864253e-07,0
